"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
34,"Sasquatch Ale","Beverages",1,10805,"14",10,"0","1997-12-30","THEBI"
38,"Côte de Blaye","Beverages",1,10805,"263.5",10,"0","1997-12-30","THEBI"
2,"Chang","Beverages",1,10806,"19",20,"0.25","1997-12-31","VICTE"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10806,"21.05",2,"0","1997-12-31","VICTE"
74,"Longlife Tofu","Produce",7,10806,"10",15,"0.25","1997-12-31","VICTE"
40,"Boston Crab Meat","Seafood",8,10807,"18.4",1,"0","1997-12-31","FRANS"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10808,"38",20,"0.15","1998-01-01","OLDWO"
76,"Lakkalikööri","Beverages",1,10808,"18",50,"0.15","1998-01-01","OLDWO"
52,"Filo Mix","Grains/Cereals",5,10809,"7",20,"0","1998-01-01","WELLI"
13,"Konbu","Seafood",8,10810,"6",7,"0","1998-01-01","LAUGB"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10810,"14",5,"0","1998-01-01","LAUGB"
70,"Outback Lager","Beverages",1,10810,"15",5,"0","1998-01-01","LAUGB"
19,"Teatime Chocolate Biscuits","Confections",3,10811,"9.2",15,"0","1998-01-02","LINOD"
23,"Tunnbröd","Grains/Cereals",5,10811,"9",18,"0","1998-01-02","LINOD"
40,"Boston Crab Meat","Seafood",8,10811,"18.4",30,"0","1998-01-02","LINOD"
31,"Gorgonzola Telino","Dairy Products",4,10812,"12.5",16,"0.1","1998-01-02","REGGC"
72,"Mozzarella di Giovanni","Dairy Products",4,10812,"34.8",40,"0.1","1998-01-02","REGGC"
77,"Original Frankfurter grüne Soße","Condiments",2,10812,"13",20,"0","1998-01-02","REGGC"
2,"Chang","Beverages",1,10813,"19",12,"0.2","1998-01-05","RICAR"
46,"Spegesild","Seafood",8,10813,"12",35,"0","1998-01-05","RICAR"
41,"Jack's New England Clam Chowder","Seafood",8,10814,"9.65",20,"0","1998-01-05","VICTE"
43,"Ipoh Coffee","Beverages",1,10814,"46",20,"0.15","1998-01-05","VICTE"
48,"Chocolade","Confections",3,10814,"12.75",8,"0.15","1998-01-05","VICTE"
61,"Sirop d'érable","Condiments",2,10814,"28.5",30,"0.15","1998-01-05","VICTE"
33,"Geitost","Dairy Products",4,10815,"2.5",16,"0","1998-01-05","SAVEA"
38,"Côte de Blaye","Beverages",1,10816,"263.5",30,"0.05","1998-01-06","GREAL"
62,"Tarte au sucre","Confections",3,10816,"49.3",20,"0.05","1998-01-06","GREAL"
26,"Gumbär Gummibärchen","Confections",3,10817,"31.23",40,"0.15","1998-01-06","KOENE"
38,"Côte de Blaye","Beverages",1,10817,"263.5",30,"0","1998-01-06","KOENE"
40,"Boston Crab Meat","Seafood",8,10817,"18.4",60,"0.15","1998-01-06","KOENE"
62,"Tarte au sucre","Confections",3,10817,"49.3",25,"0.15","1998-01-06","KOENE"
32,"Mascarpone Fabioli","Dairy Products",4,10818,"32",20,"0","1998-01-07","MAGAA"
41,"Jack's New England Clam Chowder","Seafood",8,10818,"9.65",20,"0","1998-01-07","MAGAA"
43,"Ipoh Coffee","Beverages",1,10819,"46",7,"0","1998-01-07","CACTU"
75,"Rhönbräu Klosterbier","Beverages",1,10819,"7.75",20,"0","1998-01-07","CACTU"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10820,"38",30,"0","1998-01-07","RATTC"
35,"Steeleye Stout","Beverages",1,10821,"18",20,"0","1998-01-08","SPLIR"
51,"Manjimup Dried Apples","Produce",7,10821,"53",6,"0","1998-01-08","SPLIR"
62,"Tarte au sucre","Confections",3,10822,"49.3",3,"0","1998-01-08","TRAIH"
70,"Outback Lager","Beverages",1,10822,"15",6,"0","1998-01-08","TRAIH"
11,"Queso Cabrales","Dairy Products",4,10823,"21",20,"0.1","1998-01-09","LILAS"
57,"Ravioli Angelo","Grains/Cereals",5,10823,"19.5",15,"0","1998-01-09","LILAS"
59,"Raclette Courdavault","Dairy Products",4,10823,"55",40,"0.1","1998-01-09","LILAS"
77,"Original Frankfurter grüne Soße","Condiments",2,10823,"13",15,"0.1","1998-01-09","LILAS"
41,"Jack's New England Clam Chowder","Seafood",8,10824,"9.65",12,"0","1998-01-09","FOLKO"
70,"Outback Lager","Beverages",1,10824,"15",9,"0","1998-01-09","FOLKO"
26,"Gumbär Gummibärchen","Confections",3,10825,"31.23",12,"0","1998-01-09","DRACD"
53,"Perth Pasties","Meat/Poultry",6,10825,"32.8",20,"0","1998-01-09","DRACD"
31,"Gorgonzola Telino","Dairy Products",4,10826,"12.5",35,"0","1998-01-12","BLONP"
57,"Ravioli Angelo","Grains/Cereals",5,10826,"19.5",15,"0","1998-01-12","BLONP"
10,"Ikura","Seafood",8,10827,"31",15,"0","1998-01-12","BONAP"
39,"Chartreuse verte","Beverages",1,10827,"18",21,"0","1998-01-12","BONAP"
20,"Sir Rodney's Marmalade","Confections",3,10828,"81",5,"0","1998-01-13","RANCH"
38,"Côte de Blaye","Beverages",1,10828,"263.5",2,"0","1998-01-13","RANCH"
2,"Chang","Beverages",1,10829,"19",10,"0","1998-01-13","ISLAT"
8,"Northwoods Cranberry Sauce","Condiments",2,10829,"40",20,"0","1998-01-13","ISLAT"
13,"Konbu","Seafood",8,10829,"6",10,"0","1998-01-13","ISLAT"
60,"Camembert Pierrot","Dairy Products",4,10829,"34",21,"0","1998-01-13","ISLAT"
6,"Grandma's Boysenberry Spread","Condiments",2,10830,"25",6,"0","1998-01-13","TRADH"
39,"Chartreuse verte","Beverages",1,10830,"18",28,"0","1998-01-13","TRADH"
60,"Camembert Pierrot","Dairy Products",4,10830,"34",30,"0","1998-01-13","TRADH"
68,"Scottish Longbreads","Confections",3,10830,"12.5",24,"0","1998-01-13","TRADH"
19,"Teatime Chocolate Biscuits","Confections",3,10831,"9.2",2,"0","1998-01-14","SANTG"
35,"Steeleye Stout","Beverages",1,10831,"18",8,"0","1998-01-14","SANTG"
38,"Côte de Blaye","Beverages",1,10831,"263.5",8,"0","1998-01-14","SANTG"
43,"Ipoh Coffee","Beverages",1,10831,"46",9,"0","1998-01-14","SANTG"
13,"Konbu","Seafood",8,10832,"6",3,"0.2","1998-01-14","LAMAI"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10832,"14",10,"0.2","1998-01-14","LAMAI"
44,"Gula Malacca","Condiments",2,10832,"19.45",16,"0.2","1998-01-14","LAMAI"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10832,"33.25",3,"0","1998-01-14","LAMAI"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10833,"30",20,"0.1","1998-01-15","OTTIK"
31,"Gorgonzola Telino","Dairy Products",4,10833,"12.5",9,"0.1","1998-01-15","OTTIK"
53,"Perth Pasties","Meat/Poultry",6,10833,"32.8",9,"0.1","1998-01-15","OTTIK"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10834,"123.79",8,"0.05","1998-01-15","TRADH"
30,"Nord-Ost Matjeshering","Seafood",8,10834,"25.89",20,"0.05","1998-01-15","TRADH"
59,"Raclette Courdavault","Dairy Products",4,10835,"55",15,"0","1998-01-15","ALFKI"
77,"Original Frankfurter grüne Soße","Condiments",2,10835,"13",2,"0.2","1998-01-15","ALFKI"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10836,"21",52,"0","1998-01-16","ERNSH"
35,"Steeleye Stout","Beverages",1,10836,"18",6,"0","1998-01-16","ERNSH"
57,"Ravioli Angelo","Grains/Cereals",5,10836,"19.5",24,"0","1998-01-16","ERNSH"
60,"Camembert Pierrot","Dairy Products",4,10836,"34",60,"0","1998-01-16","ERNSH"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10836,"33.25",30,"0","1998-01-16","ERNSH"
13,"Konbu","Seafood",8,10837,"6",6,"0","1998-01-16","BERGS"
40,"Boston Crab Meat","Seafood",8,10837,"18.4",25,"0","1998-01-16","BERGS"
47,"Zaanse koeken","Confections",3,10837,"9.5",40,"0.25","1998-01-16","BERGS"
76,"Lakkalikööri","Beverages",1,10837,"18",21,"0.25","1998-01-16","BERGS"
1,"Chai","Beverages",1,10838,"18",4,"0.25","1998-01-19","LINOD"
18,"Carnarvon Tigers","Seafood",8,10838,"62.5",25,"0.25","1998-01-19","LINOD"
36,"Inlagd Sill","Seafood",8,10838,"19",50,"0.25","1998-01-19","LINOD"
58,"Escargots de Bourgogne","Seafood",8,10839,"13.25",30,"0.1","1998-01-19","TRADH"
72,"Mozzarella di Giovanni","Dairy Products",4,10839,"34.8",15,"0.1","1998-01-19","TRADH"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10840,"14",6,"0.2","1998-01-19","LINOD"
39,"Chartreuse verte","Beverages",1,10840,"18",10,"0.2","1998-01-19","LINOD"
10,"Ikura","Seafood",8,10841,"31",16,"0","1998-01-20","SUPRD"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10841,"38",30,"0","1998-01-20","SUPRD"
59,"Raclette Courdavault","Dairy Products",4,10841,"55",50,"0","1998-01-20","SUPRD"
77,"Original Frankfurter grüne Soße","Condiments",2,10841,"13",15,"0","1998-01-20","SUPRD"
11,"Queso Cabrales","Dairy Products",4,10842,"21",15,"0","1998-01-20","TORTU"
43,"Ipoh Coffee","Beverages",1,10842,"46",5,"0","1998-01-20","TORTU"
68,"Scottish Longbreads","Confections",3,10842,"12.5",20,"0","1998-01-20","TORTU"
70,"Outback Lager","Beverages",1,10842,"15",12,"0","1998-01-20","TORTU"
51,"Manjimup Dried Apples","Produce",7,10843,"53",4,"0.25","1998-01-21","VICTE"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10844,"21",35,"0","1998-01-21","PICCO"
23,"Tunnbröd","Grains/Cereals",5,10845,"9",70,"0.1","1998-01-21","QUICK"
35,"Steeleye Stout","Beverages",1,10845,"18",25,"0.1","1998-01-21","QUICK"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10845,"14",42,"0.1","1998-01-21","QUICK"
58,"Escargots de Bourgogne","Seafood",8,10845,"13.25",60,"0.1","1998-01-21","QUICK"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10845,"33.25",48,"0","1998-01-21","QUICK"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10846,"22",21,"0","1998-01-22","SUPRD"
70,"Outback Lager","Beverages",1,10846,"15",30,"0","1998-01-22","SUPRD"
74,"Longlife Tofu","Produce",7,10846,"10",20,"0","1998-01-22","SUPRD"
1,"Chai","Beverages",1,10847,"18",80,"0.2","1998-01-22","SAVEA"
19,"Teatime Chocolate Biscuits","Confections",3,10847,"9.2",12,"0.2","1998-01-22","SAVEA"
37,"Gravad lax","Seafood",8,10847,"26",60,"0.2","1998-01-22","SAVEA"
45,"Rogede sild","Seafood",8,10847,"9.5",36,"0.2","1998-01-22","SAVEA"
60,"Camembert Pierrot","Dairy Products",4,10847,"34",45,"0.2","1998-01-22","SAVEA"
71,"Flotemysost","Dairy Products",4,10847,"21.5",55,"0.2","1998-01-22","SAVEA"
5,"Chef Anton's Gumbo Mix","Condiments",2,10848,"21.35",30,"0","1998-01-23","CONSH"
9,"Mishi Kobe Niku","Meat/Poultry",6,10848,"97",3,"0","1998-01-23","CONSH"
3,"Aniseed Syrup","Condiments",2,10849,"10",49,"0","1998-01-23","KOENE"
26,"Gumbär Gummibärchen","Confections",3,10849,"31.23",18,"0.15","1998-01-23","KOENE"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10850,"14",20,"0.15","1998-01-23","VICTE"
33,"Geitost","Dairy Products",4,10850,"2.5",4,"0.15","1998-01-23","VICTE"
70,"Outback Lager","Beverages",1,10850,"15",30,"0.15","1998-01-23","VICTE"
2,"Chang","Beverages",1,10851,"19",5,"0.05","1998-01-26","RICAR"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10851,"14",10,"0.05","1998-01-26","RICAR"
57,"Ravioli Angelo","Grains/Cereals",5,10851,"19.5",10,"0.05","1998-01-26","RICAR"
59,"Raclette Courdavault","Dairy Products",4,10851,"55",42,"0.05","1998-01-26","RICAR"
2,"Chang","Beverages",1,10852,"19",15,"0","1998-01-26","RATTC"
17,"Alice Mutton","Meat/Poultry",6,10852,"39",6,"0","1998-01-26","RATTC"
62,"Tarte au sucre","Confections",3,10852,"49.3",50,"0","1998-01-26","RATTC"
18,"Carnarvon Tigers","Seafood",8,10853,"62.5",10,"0","1998-01-27","BLAUS"
10,"Ikura","Seafood",8,10854,"31",100,"0.15","1998-01-27","ERNSH"
13,"Konbu","Seafood",8,10854,"6",65,"0.15","1998-01-27","ERNSH"
16,"Pavlova","Confections",3,10855,"17.45",50,"0","1998-01-27","OLDWO"
31,"Gorgonzola Telino","Dairy Products",4,10855,"12.5",14,"0","1998-01-27","OLDWO"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10855,"38",24,"0","1998-01-27","OLDWO"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10855,"21.05",15,"0.15","1998-01-27","OLDWO"
2,"Chang","Beverages",1,10856,"19",20,"0","1998-01-28","ANTON"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10856,"14",20,"0","1998-01-28","ANTON"
3,"Aniseed Syrup","Condiments",2,10857,"10",30,"0","1998-01-28","BERGS"
26,"Gumbär Gummibärchen","Confections",3,10857,"31.23",35,"0.25","1998-01-28","BERGS"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10857,"123.79",10,"0.25","1998-01-28","BERGS"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10858,"30",5,"0","1998-01-29","LACOR"
27,"Schoggi Schokolade","Confections",3,10858,"43.9",10,"0","1998-01-29","LACOR"
70,"Outback Lager","Beverages",1,10858,"15",4,"0","1998-01-29","LACOR"
24,"Guaraná Fantástica","Beverages",1,10859,"4.5",40,"0.25","1998-01-29","FRANK"
54,"Tourtière","Meat/Poultry",6,10859,"7.45",35,"0.25","1998-01-29","FRANK"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10859,"33.25",30,"0.25","1998-01-29","FRANK"
51,"Manjimup Dried Apples","Produce",7,10860,"53",3,"0","1998-01-29","FRANR"
76,"Lakkalikööri","Beverages",1,10860,"18",20,"0","1998-01-29","FRANR"
17,"Alice Mutton","Meat/Poultry",6,10861,"39",42,"0","1998-01-30","WHITC"
18,"Carnarvon Tigers","Seafood",8,10861,"62.5",20,"0","1998-01-30","WHITC"
21,"Sir Rodney's Scones","Confections",3,10861,"10",40,"0","1998-01-30","WHITC"
33,"Geitost","Dairy Products",4,10861,"2.5",35,"0","1998-01-30","WHITC"
62,"Tarte au sucre","Confections",3,10861,"49.3",3,"0","1998-01-30","WHITC"
11,"Queso Cabrales","Dairy Products",4,10862,"21",25,"0","1998-01-30","LEHMS"
52,"Filo Mix","Grains/Cereals",5,10862,"7",8,"0","1998-01-30","LEHMS"
1,"Chai","Beverages",1,10863,"18",20,"0.15","1998-02-02","HILAA"
58,"Escargots de Bourgogne","Seafood",8,10863,"13.25",12,"0.15","1998-02-02","HILAA"
35,"Steeleye Stout","Beverages",1,10864,"18",4,"0","1998-02-02","AROUT"
67,"Laughing Lumberjack Lager","Beverages",1,10864,"14",15,"0","1998-02-02","AROUT"
38,"Côte de Blaye","Beverages",1,10865,"263.5",60,"0.05","1998-02-02","QUICK"
39,"Chartreuse verte","Beverages",1,10865,"18",80,"0.05","1998-02-02","QUICK"
2,"Chang","Beverages",1,10866,"19",21,"0.25","1998-02-03","BERGS"
24,"Guaraná Fantástica","Beverages",1,10866,"4.5",6,"0.25","1998-02-03","BERGS"
30,"Nord-Ost Matjeshering","Seafood",8,10866,"25.89",40,"0.25","1998-02-03","BERGS"
53,"Perth Pasties","Meat/Poultry",6,10867,"32.8",3,"0","1998-02-03","LONEP"
26,"Gumbär Gummibärchen","Confections",3,10868,"31.23",20,"0","1998-02-04","QUEEN"
35,"Steeleye Stout","Beverages",1,10868,"18",30,"0","1998-02-04","QUEEN"
49,"Maxilaku","Confections",3,10868,"20",42,"0.1","1998-02-04","QUEEN"
1,"Chai","Beverages",1,10869,"18",40,"0","1998-02-04","SEVES"
11,"Queso Cabrales","Dairy Products",4,10869,"21",10,"0","1998-02-04","SEVES"
23,"Tunnbröd","Grains/Cereals",5,10869,"9",50,"0","1998-02-04","SEVES"
68,"Scottish Longbreads","Confections",3,10869,"12.5",20,"0","1998-02-04","SEVES"
35,"Steeleye Stout","Beverages",1,10870,"18",3,"0","1998-02-04","WOLZA"
51,"Manjimup Dried Apples","Produce",7,10870,"53",2,"0","1998-02-04","WOLZA"
6,"Grandma's Boysenberry Spread","Condiments",2,10871,"25",50,"0.05","1998-02-05","BONAP"
16,"Pavlova","Confections",3,10871,"17.45",12,"0.05","1998-02-05","BONAP"
17,"Alice Mutton","Meat/Poultry",6,10871,"39",16,"0.05","1998-02-05","BONAP"
55,"Pâté chinois","Meat/Poultry",6,10872,"24",10,"0.05","1998-02-05","GODOS"
62,"Tarte au sucre","Confections",3,10872,"49.3",20,"0.05","1998-02-05","GODOS"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10872,"33.25",15,"0.05","1998-02-05","GODOS"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10872,"21.05",21,"0.05","1998-02-05","GODOS"
21,"Sir Rodney's Scones","Confections",3,10873,"10",20,"0","1998-02-06","WILMK"
28,"Rössle Sauerkraut","Produce",7,10873,"45.6",3,"0","1998-02-06","WILMK"
10,"Ikura","Seafood",8,10874,"31",10,"0","1998-02-06","GODOS"
19,"Teatime Chocolate Biscuits","Confections",3,10875,"9.2",25,"0","1998-02-06","BERGS"
47,"Zaanse koeken","Confections",3,10875,"9.5",21,"0.1","1998-02-06","BERGS"
49,"Maxilaku","Confections",3,10875,"20",15,"0","1998-02-06","BERGS"
46,"Spegesild","Seafood",8,10876,"12",21,"0","1998-02-09","BONAP"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10876,"33.25",20,"0","1998-02-09","BONAP"
16,"Pavlova","Confections",3,10877,"17.45",30,"0.25","1998-02-09","RICAR"
18,"Carnarvon Tigers","Seafood",8,10877,"62.5",25,"0","1998-02-09","RICAR"
20,"Sir Rodney's Marmalade","Confections",3,10878,"81",20,"0.05","1998-02-10","QUICK"
40,"Boston Crab Meat","Seafood",8,10879,"18.4",12,"0","1998-02-10","WILMK"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10879,"21.05",10,"0","1998-02-10","WILMK"
76,"Lakkalikööri","Beverages",1,10879,"18",10,"0","1998-02-10","WILMK"
23,"Tunnbröd","Grains/Cereals",5,10880,"9",30,"0.2","1998-02-10","FOLKO"
61,"Sirop d'érable","Condiments",2,10880,"28.5",30,"0.2","1998-02-10","FOLKO"
70,"Outback Lager","Beverages",1,10880,"15",50,"0.2","1998-02-10","FOLKO"
73,"Röd Kaviar","Seafood",8,10881,"15",10,"0","1998-02-11","CACTU"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10882,"14",25,"0","1998-02-11","SAVEA"
49,"Maxilaku","Confections",3,10882,"20",20,"0.15","1998-02-11","SAVEA"
54,"Tourtière","Meat/Poultry",6,10882,"7.45",32,"0.15","1998-02-11","SAVEA"
24,"Guaraná Fantástica","Beverages",1,10883,"4.5",8,"0","1998-02-12","LONEP"
21,"Sir Rodney's Scones","Confections",3,10884,"10",40,"0.05","1998-02-12","LETSS"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10884,"38",21,"0.05","1998-02-12","LETSS"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10884,"21.05",12,"0.05","1998-02-12","LETSS"
2,"Chang","Beverages",1,10885,"19",20,"0","1998-02-12","SUPRD"
24,"Guaraná Fantástica","Beverages",1,10885,"4.5",12,"0","1998-02-12","SUPRD"
70,"Outback Lager","Beverages",1,10885,"15",30,"0","1998-02-12","SUPRD"
77,"Original Frankfurter grüne Soße","Condiments",2,10885,"13",25,"0","1998-02-12","SUPRD"
10,"Ikura","Seafood",8,10886,"31",70,"0","1998-02-13","HANAR"
31,"Gorgonzola Telino","Dairy Products",4,10886,"12.5",35,"0","1998-02-13","HANAR"
77,"Original Frankfurter grüne Soße","Condiments",2,10886,"13",40,"0","1998-02-13","HANAR"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10887,"14",5,"0","1998-02-13","GALED"
2,"Chang","Beverages",1,10888,"19",20,"0","1998-02-16","GODOS"
68,"Scottish Longbreads","Confections",3,10888,"12.5",18,"0","1998-02-16","GODOS"
11,"Queso Cabrales","Dairy Products",4,10889,"21",40,"0","1998-02-16","RATTC"
38,"Côte de Blaye","Beverages",1,10889,"263.5",40,"0","1998-02-16","RATTC"
17,"Alice Mutton","Meat/Poultry",6,10890,"39",15,"0","1998-02-16","DUMON"
34,"Sasquatch Ale","Beverages",1,10890,"14",10,"0","1998-02-16","DUMON"
41,"Jack's New England Clam Chowder","Seafood",8,10890,"9.65",14,"0","1998-02-16","DUMON"
30,"Nord-Ost Matjeshering","Seafood",8,10891,"25.89",15,"0.05","1998-02-17","LEHMS"
59,"Raclette Courdavault","Dairy Products",4,10892,"55",40,"0.05","1998-02-17","MAISD"
8,"Northwoods Cranberry Sauce","Condiments",2,10893,"40",30,"0","1998-02-18","KOENE"
24,"Guaraná Fantástica","Beverages",1,10893,"4.5",10,"0","1998-02-18","KOENE"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10893,"123.79",24,"0","1998-02-18","KOENE"
30,"Nord-Ost Matjeshering","Seafood",8,10893,"25.89",35,"0","1998-02-18","KOENE"
36,"Inlagd Sill","Seafood",8,10893,"19",20,"0","1998-02-18","KOENE"
13,"Konbu","Seafood",8,10894,"6",28,"0.05","1998-02-18","SAVEA"
69,"Gudbrandsdalsost","Dairy Products",4,10894,"36",50,"0.05","1998-02-18","SAVEA"
75,"Rhönbräu Klosterbier","Beverages",1,10894,"7.75",120,"0.05","1998-02-18","SAVEA"
24,"Guaraná Fantástica","Beverages",1,10895,"4.5",110,"0","1998-02-18","ERNSH"
39,"Chartreuse verte","Beverages",1,10895,"18",45,"0","1998-02-18","ERNSH"
40,"Boston Crab Meat","Seafood",8,10895,"18.4",91,"0","1998-02-18","ERNSH"
60,"Camembert Pierrot","Dairy Products",4,10895,"34",100,"0","1998-02-18","ERNSH"
45,"Rogede sild","Seafood",8,10896,"9.5",15,"0","1998-02-19","MAISD"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10896,"38",16,"0","1998-02-19","MAISD"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10897,"123.79",80,"0","1998-02-19","HUNGO"
30,"Nord-Ost Matjeshering","Seafood",8,10897,"25.89",36,"0","1998-02-19","HUNGO"
13,"Konbu","Seafood",8,10898,"6",5,"0","1998-02-20","OCEAN"
39,"Chartreuse verte","Beverages",1,10899,"18",8,"0.15","1998-02-20","LILAS"
70,"Outback Lager","Beverages",1,10900,"15",3,"0.25","1998-02-20","WELLI"
41,"Jack's New England Clam Chowder","Seafood",8,10901,"9.65",30,"0","1998-02-23","HILAA"
71,"Flotemysost","Dairy Products",4,10901,"21.5",30,"0","1998-02-23","HILAA"
55,"Pâté chinois","Meat/Poultry",6,10902,"24",30,"0.15","1998-02-23","FOLKO"
62,"Tarte au sucre","Confections",3,10902,"49.3",6,"0.15","1998-02-23","FOLKO"
13,"Konbu","Seafood",8,10903,"6",40,"0","1998-02-24","HANAR"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10903,"21.05",21,"0","1998-02-24","HANAR"
68,"Scottish Longbreads","Confections",3,10903,"12.5",20,"0","1998-02-24","HANAR"
58,"Escargots de Bourgogne","Seafood",8,10904,"13.25",15,"0","1998-02-24","WHITC"
62,"Tarte au sucre","Confections",3,10904,"49.3",35,"0","1998-02-24","WHITC"
1,"Chai","Beverages",1,10905,"18",20,"0.05","1998-02-24","WELLI"
61,"Sirop d'érable","Condiments",2,10906,"28.5",15,"0","1998-02-25","WOLZA"
75,"Rhönbräu Klosterbier","Beverages",1,10907,"7.75",14,"0","1998-02-25","SPECD"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10908,"30",20,"0.05","1998-02-26","REGGC"
52,"Filo Mix","Grains/Cereals",5,10908,"7",14,"0.05","1998-02-26","REGGC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10909,"30",12,"0","1998-02-26","SANTG"
16,"Pavlova","Confections",3,10909,"17.45",15,"0","1998-02-26","SANTG"
41,"Jack's New England Clam Chowder","Seafood",8,10909,"9.65",5,"0","1998-02-26","SANTG"
19,"Teatime Chocolate Biscuits","Confections",3,10910,"9.2",12,"0","1998-02-26","WILMK"
49,"Maxilaku","Confections",3,10910,"20",10,"0","1998-02-26","WILMK"
61,"Sirop d'érable","Condiments",2,10910,"28.5",5,"0","1998-02-26","WILMK"
1,"Chai","Beverages",1,10911,"18",10,"0","1998-02-26","GODOS"
17,"Alice Mutton","Meat/Poultry",6,10911,"39",12,"0","1998-02-26","GODOS"
67,"Laughing Lumberjack Lager","Beverages",1,10911,"14",15,"0","1998-02-26","GODOS"
11,"Queso Cabrales","Dairy Products",4,10912,"21",40,"0.25","1998-02-26","HUNGO"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10912,"123.79",60,"0.25","1998-02-26","HUNGO"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10913,"22",30,"0.25","1998-02-26","QUEEN"
33,"Geitost","Dairy Products",4,10913,"2.5",40,"0.25","1998-02-26","QUEEN"
58,"Escargots de Bourgogne","Seafood",8,10913,"13.25",15,"0","1998-02-26","QUEEN"
71,"Flotemysost","Dairy Products",4,10914,"21.5",25,"0","1998-02-27","QUEEN"
17,"Alice Mutton","Meat/Poultry",6,10915,"39",10,"0","1998-02-27","TORTU"
33,"Geitost","Dairy Products",4,10915,"2.5",30,"0","1998-02-27","TORTU"
54,"Tourtière","Meat/Poultry",6,10915,"7.45",10,"0","1998-02-27","TORTU"
16,"Pavlova","Confections",3,10916,"17.45",6,"0","1998-02-27","RANCH"
32,"Mascarpone Fabioli","Dairy Products",4,10916,"32",6,"0","1998-02-27","RANCH"
57,"Ravioli Angelo","Grains/Cereals",5,10916,"19.5",20,"0","1998-02-27","RANCH"
30,"Nord-Ost Matjeshering","Seafood",8,10917,"25.89",1,"0","1998-03-02","ROMEY"
60,"Camembert Pierrot","Dairy Products",4,10917,"34",10,"0","1998-03-02","ROMEY"
1,"Chai","Beverages",1,10918,"18",60,"0.25","1998-03-02","BOTTM"
60,"Camembert Pierrot","Dairy Products",4,10918,"34",25,"0.25","1998-03-02","BOTTM"
16,"Pavlova","Confections",3,10919,"17.45",24,"0","1998-03-02","LINOD"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,10919,"14",24,"0","1998-03-02","LINOD"
40,"Boston Crab Meat","Seafood",8,10919,"18.4",20,"0","1998-03-02","LINOD"
50,"Valkoinen suklaa","Confections",3,10920,"16.25",24,"0","1998-03-03","AROUT"
35,"Steeleye Stout","Beverages",1,10921,"18",10,"0","1998-03-03","VAFFE"
63,"Vegie-spread","Condiments",2,10921,"43.9",40,"0","1998-03-03","VAFFE"
17,"Alice Mutton","Meat/Poultry",6,10922,"39",15,"0","1998-03-03","HANAR"
24,"Guaraná Fantástica","Beverages",1,10922,"4.5",35,"0","1998-03-03","HANAR"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10923,"14",10,"0.2","1998-03-03","LAMAI"
43,"Ipoh Coffee","Beverages",1,10923,"46",10,"0.2","1998-03-03","LAMAI"
67,"Laughing Lumberjack Lager","Beverages",1,10923,"14",24,"0.2","1998-03-03","LAMAI"
10,"Ikura","Seafood",8,10924,"31",20,"0.1","1998-03-04","BERGS"
