order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10874,GODOS,1998-02-06,Spain,31.0,10,0.0,8,10,310.0,Winter
10875,BERGS,1998-02-06,Sweden,9.2,25,0.0,3,19,229.99999999999997,Winter
10875,BERGS,1998-02-06,Sweden,9.5,21,0.1,3,47,179.55,Winter
10875,BERGS,1998-02-06,Sweden,20.0,15,0.0,3,49,300.0,Winter
10876,BONAP,1998-02-09,France,12.0,21,0.0,8,46,252.0,Winter
10876,BONAP,1998-02-09,France,33.25,20,0.0,5,64,665.0,Winter
10877,RICAR,1998-02-09,Brazil,17.45,30,0.25,3,16,392.625,Winter
10877,RICAR,1998-02-09,Brazil,62.5,25,0.0,8,18,1562.5,Winter
10878,QUICK,1998-02-10,Germany,81.0,20,0.05,3,20,1539.0,Winter
10879,WILMK,1998-02-10,Finland,18.4,12,0.0,8,40,220.79999999999998,Winter
10879,WILMK,1998-02-10,Finland,21.05,10,0.0,2,65,210.5,Winter
10879,WILMK,1998-02-10,Finland,18.0,10,0.0,1,76,180.0,Winter
10880,FOLKO,1998-02-10,Sweden,9.0,30,0.2,5,23,216.0,Winter
10880,FOLKO,1998-02-10,Sweden,28.5,30,0.2,2,61,684.0,Winter
10880,FOLKO,1998-02-10,Sweden,15.0,50,0.2,1,70,600.0,Winter
10881,CACTU,1998-02-11,Argentina,15.0,10,0.0,8,73,150.0,Winter
10882,SAVEA,1998-02-11,USA,14.0,25,0.0,5,42,350.0,Winter
10882,SAVEA,1998-02-11,USA,20.0,20,0.15,3,49,340.0,Winter
10882,SAVEA,1998-02-11,USA,7.45,32,0.15,6,54,202.64,Winter
10883,LONEP,1998-02-12,USA,4.5,8,0.0,1,24,36.0,Winter
10884,LETSS,1998-02-12,USA,10.0,40,0.05,3,21,380.0,Winter
10884,LETSS,1998-02-12,USA,38.0,21,0.05,5,56,758.0999999999999,Winter
10884,LETSS,1998-02-12,USA,21.05,12,0.05,2,65,239.97,Winter
10885,SUPRD,1998-02-12,Belgium,19.0,20,0.0,1,2,380.0,Winter
10885,SUPRD,1998-02-12,Belgium,4.5,12,0.0,1,24,54.0,Winter
10885,SUPRD,1998-02-12,Belgium,15.0,30,0.0,1,70,450.0,Winter
10885,SUPRD,1998-02-12,Belgium,13.0,25,0.0,2,77,325.0,Winter
10886,HANAR,1998-02-13,Brazil,31.0,70,0.0,8,10,2170.0,Winter
10886,HANAR,1998-02-13,Brazil,12.5,35,0.0,4,31,437.5,Winter
10886,HANAR,1998-02-13,Brazil,13.0,40,0.0,2,77,520.0,Winter
10887,GALED,1998-02-13,Spain,14.0,5,0.0,3,25,70.0,Winter
10888,GODOS,1998-02-16,Spain,19.0,20,0.0,1,2,380.0,Winter
10888,GODOS,1998-02-16,Spain,12.5,18,0.0,3,68,225.0,Winter
10889,RATTC,1998-02-16,USA,21.0,40,0.0,4,11,840.0,Winter
10889,RATTC,1998-02-16,USA,263.5,40,0.0,1,38,10540.0,Winter
10890,DUMON,1998-02-16,France,39.0,15,0.0,6,17,585.0,Winter
10890,DUMON,1998-02-16,France,14.0,10,0.0,1,34,140.0,Winter
10890,DUMON,1998-02-16,France,9.65,14,0.0,8,41,135.1,Winter
10891,LEHMS,1998-02-17,Germany,25.89,15,0.05,8,30,368.9325,Winter
10892,MAISD,1998-02-17,Belgium,55.0,40,0.05,4,59,2090.0,Winter
10893,KOENE,1998-02-18,Germany,40.0,30,0.0,2,8,1200.0,Winter
10893,KOENE,1998-02-18,Germany,4.5,10,0.0,1,24,45.0,Winter
10893,KOENE,1998-02-18,Germany,123.79,24,0.0,6,29,2970.96,Winter
10893,KOENE,1998-02-18,Germany,25.89,35,0.0,8,30,906.15,Winter
10893,KOENE,1998-02-18,Germany,19.0,20,0.0,8,36,380.0,Winter
10894,SAVEA,1998-02-18,USA,6.0,28,0.05,8,13,159.6,Winter
10894,SAVEA,1998-02-18,USA,36.0,50,0.05,4,69,1710.0,Winter
10894,SAVEA,1998-02-18,USA,7.75,120,0.05,1,75,883.5,Winter
10895,ERNSH,1998-02-18,Austria,4.5,110,0.0,1,24,495.0,Winter
10895,ERNSH,1998-02-18,Austria,18.0,45,0.0,1,39,810.0,Winter
10895,ERNSH,1998-02-18,Austria,18.4,91,0.0,8,40,1674.3999999999999,Winter
10895,ERNSH,1998-02-18,Austria,34.0,100,0.0,4,60,3400.0,Winter
10896,MAISD,1998-02-19,Belgium,9.5,15,0.0,8,45,142.5,Winter
10896,MAISD,1998-02-19,Belgium,38.0,16,0.0,5,56,608.0,Winter
10897,HUNGO,1998-02-19,Ireland,123.79,80,0.0,6,29,9903.2,Winter
10897,HUNGO,1998-02-19,Ireland,25.89,36,0.0,8,30,932.04,Winter
10898,OCEAN,1998-02-20,Argentina,6.0,5,0.0,8,13,30.0,Winter
10899,LILAS,1998-02-20,Venezuela,18.0,8,0.15,1,39,122.39999999999999,Winter
10900,WELLI,1998-02-20,Brazil,15.0,3,0.25,1,70,33.75,Winter
10901,HILAA,1998-02-23,Venezuela,9.65,30,0.0,8,41,289.5,Winter
10901,HILAA,1998-02-23,Venezuela,21.5,30,0.0,4,71,645.0,Winter
10902,FOLKO,1998-02-23,Sweden,24.0,30,0.15,6,55,612.0,Winter
10902,FOLKO,1998-02-23,Sweden,49.3,6,0.15,3,62,251.42999999999995,Winter
10903,HANAR,1998-02-24,Brazil,6.0,40,0.0,8,13,240.0,Winter
10903,HANAR,1998-02-24,Brazil,21.05,21,0.0,2,65,442.05,Winter
10903,HANAR,1998-02-24,Brazil,12.5,20,0.0,3,68,250.0,Winter
10904,WHITC,1998-02-24,USA,13.25,15,0.0,8,58,198.75,Winter
10904,WHITC,1998-02-24,USA,49.3,35,0.0,3,62,1725.5,Winter
10905,WELLI,1998-02-24,Brazil,18.0,20,0.05,1,1,342.0,Winter
10906,WOLZA,1998-02-25,Poland,28.5,15,0.0,2,61,427.5,Winter
10907,SPECD,1998-02-25,France,7.75,14,0.0,1,75,108.5,Winter
10908,REGGC,1998-02-26,Italy,30.0,20,0.05,7,7,570.0,Winter
10908,REGGC,1998-02-26,Italy,7.0,14,0.05,5,52,93.1,Winter
10909,SANTG,1998-02-26,Norway,30.0,12,0.0,7,7,360.0,Winter
10909,SANTG,1998-02-26,Norway,17.45,15,0.0,3,16,261.75,Winter
10909,SANTG,1998-02-26,Norway,9.65,5,0.0,8,41,48.25,Winter
10910,WILMK,1998-02-26,Finland,9.2,12,0.0,3,19,110.39999999999999,Winter
10910,WILMK,1998-02-26,Finland,20.0,10,0.0,3,49,200.0,Winter
10910,WILMK,1998-02-26,Finland,28.5,5,0.0,2,61,142.5,Winter
10911,GODOS,1998-02-26,Spain,18.0,10,0.0,1,1,180.0,Winter
10911,GODOS,1998-02-26,Spain,39.0,12,0.0,6,17,468.0,Winter
10911,GODOS,1998-02-26,Spain,14.0,15,0.0,1,67,210.0,Winter
10912,HUNGO,1998-02-26,Ireland,21.0,40,0.25,4,11,630.0,Winter
10912,HUNGO,1998-02-26,Ireland,123.79,60,0.25,6,29,5570.55,Winter
10913,QUEEN,1998-02-26,Brazil,22.0,30,0.25,2,4,495.0,Winter
10913,QUEEN,1998-02-26,Brazil,2.5,40,0.25,4,33,75.0,Winter
10913,QUEEN,1998-02-26,Brazil,13.25,15,0.0,8,58,198.75,Winter
10914,QUEEN,1998-02-27,Brazil,21.5,25,0.0,4,71,537.5,Winter
10915,TORTU,1998-02-27,Mexico,39.0,10,0.0,6,17,390.0,Winter
10915,TORTU,1998-02-27,Mexico,2.5,30,0.0,4,33,75.0,Winter
10915,TORTU,1998-02-27,Mexico,7.45,10,0.0,6,54,74.5,Winter
10916,RANCH,1998-02-27,Argentina,17.45,6,0.0,3,16,104.69999999999999,Winter
10916,RANCH,1998-02-27,Argentina,32.0,6,0.0,4,32,192.0,Winter
10916,RANCH,1998-02-27,Argentina,19.5,20,0.0,5,57,390.0,Winter
10917,ROMEY,1998-03-02,Spain,25.89,1,0.0,8,30,25.89,Spring
10917,ROMEY,1998-03-02,Spain,34.0,10,0.0,4,60,340.0,Spring
10918,BOTTM,1998-03-02,Canada,18.0,60,0.25,1,1,810.0,Spring
10918,BOTTM,1998-03-02,Canada,34.0,25,0.25,4,60,637.5,Spring
10919,LINOD,1998-03-02,Venezuela,17.45,24,0.0,3,16,418.79999999999995,Spring
10919,LINOD,1998-03-02,Venezuela,14.0,24,0.0,3,25,336.0,Spring
10919,LINOD,1998-03-02,Venezuela,18.4,20,0.0,8,40,368.0,Spring
10920,AROUT,1998-03-03,UK,16.25,24,0.0,3,50,390.0,Spring
10921,VAFFE,1998-03-03,Denmark,18.0,10,0.0,1,35,180.0,Spring
10921,VAFFE,1998-03-03,Denmark,43.9,40,0.0,2,63,1756.0,Spring
10922,HANAR,1998-03-03,Brazil,39.0,15,0.0,6,17,585.0,Spring
10922,HANAR,1998-03-03,Brazil,4.5,35,0.0,1,24,157.5,Spring
10923,LAMAI,1998-03-03,France,14.0,10,0.2,5,42,112.0,Spring
10923,LAMAI,1998-03-03,France,46.0,10,0.2,1,43,368.0,Spring
10923,LAMAI,1998-03-03,France,14.0,24,0.2,1,67,268.8,Spring
10924,BERGS,1998-03-04,Sweden,31.0,20,0.1,8,10,558.0,Spring
10924,BERGS,1998-03-04,Sweden,45.6,30,0.1,7,28,1231.2,Spring
10924,BERGS,1998-03-04,Sweden,7.75,6,0.0,1,75,46.5,Spring
10925,HANAR,1998-03-04,Brazil,19.0,25,0.15,8,36,403.75,Spring
10925,HANAR,1998-03-04,Brazil,7.0,12,0.15,5,52,71.39999999999999,Spring
10926,ANATR,1998-03-04,Mexico,21.0,2,0.0,4,11,42.0,Spring
10926,ANATR,1998-03-04,Mexico,6.0,10,0.0,8,13,60.0,Spring
10926,ANATR,1998-03-04,Mexico,9.2,7,0.0,3,19,64.39999999999999,Spring
10926,ANATR,1998-03-04,Mexico,34.8,10,0.0,4,72,348.0,Spring
10927,LACOR,1998-03-05,France,81.0,5,0.0,3,20,405.0,Spring
10927,LACOR,1998-03-05,France,7.0,5,0.0,5,52,35.0,Spring
10927,LACOR,1998-03-05,France,18.0,20,0.0,1,76,360.0,Spring
10928,GALED,1998-03-05,Spain,9.5,5,0.0,3,47,47.5,Spring
10928,GALED,1998-03-05,Spain,18.0,5,0.0,1,76,90.0,Spring
10929,FRANK,1998-03-05,Germany,10.0,60,0.0,3,21,600.0,Spring
10929,FRANK,1998-03-05,Germany,7.75,49,0.0,1,75,379.75,Spring
10929,FRANK,1998-03-05,Germany,13.0,15,0.0,2,77,195.0,Spring
10930,SUPRD,1998-03-06,Belgium,10.0,36,0.0,3,21,360.0,Spring
10930,SUPRD,1998-03-06,Belgium,43.9,25,0.0,3,27,1097.5,Spring
10930,SUPRD,1998-03-06,Belgium,24.0,25,0.2,6,55,480.0,Spring
10930,SUPRD,1998-03-06,Belgium,13.25,30,0.2,8,58,318.0,Spring
10931,RICSU,1998-03-06,Switzerland,6.0,42,0.15,8,13,214.2,Spring
10931,RICSU,1998-03-06,Switzerland,19.5,30,0.0,5,57,585.0,Spring
10932,BONAP,1998-03-06,France,17.45,30,0.1,3,16,471.15000000000003,Spring
10932,BONAP,1998-03-06,France,49.3,14,0.1,3,62,621.18,Spring
10932,BONAP,1998-03-06,France,34.8,16,0.0,4,72,556.8,Spring
10932,BONAP,1998-03-06,France,7.75,20,0.1,1,75,139.5,Spring
10933,ISLAT,1998-03-06,UK,32.8,2,0.0,6,53,65.6,Spring
10933,ISLAT,1998-03-06,UK,28.5,30,0.0,2,61,855.0,Spring
10934,LEHMS,1998-03-09,Germany,25.0,20,0.0,2,6,500.0,Spring
10935,WELLI,1998-03-09,Brazil,18.0,21,0.0,1,1,378.0,Spring
10935,WELLI,1998-03-09,Brazil,62.5,4,0.25,8,18,187.5,Spring
10935,WELLI,1998-03-09,Brazil,9.0,8,0.25,5,23,54.0,Spring
10936,GREAL,1998-03-09,USA,19.0,30,0.2,8,36,456.0,Spring
10937,CACTU,1998-03-10,Argentina,45.6,8,0.0,7,28,364.8,Spring
10937,CACTU,1998-03-10,Argentina,14.0,20,0.0,1,34,280.0,Spring
10938,QUICK,1998-03-10,Germany,6.0,20,0.25,8,13,90.0,Spring
10938,QUICK,1998-03-10,Germany,46.0,24,0.25,1,43,828.0,Spring
10938,QUICK,1998-03-10,Germany,34.0,49,0.25,4,60,1249.5,Spring
10938,QUICK,1998-03-10,Germany,21.5,35,0.25,4,71,564.375,Spring
10939,MAGAA,1998-03-10,Italy,19.0,10,0.15,1,2,161.5,Spring
10939,MAGAA,1998-03-10,Italy,14.0,40,0.15,1,67,476.0,Spring
10940,BONAP,1998-03-11,France,30.0,8,0.0,7,7,240.0,Spring
10940,BONAP,1998-03-11,France,6.0,20,0.0,8,13,120.0,Spring
10941,SAVEA,1998-03-11,USA,12.5,44,0.25,4,31,412.5,Spring
10941,SAVEA,1998-03-11,USA,49.3,30,0.25,3,62,1109.25,Spring
10941,SAVEA,1998-03-11,USA,12.5,80,0.25,3,68,750.0,Spring
10941,SAVEA,1998-03-11,USA,34.8,50,0.0,4,72,1739.9999999999998,Spring
10942,REGGC,1998-03-11,Italy,20.0,28,0.0,3,49,560.0,Spring
10943,BSBEV,1998-03-11,UK,6.0,15,0.0,8,13,90.0,Spring
10943,BSBEV,1998-03-11,UK,21.0,21,0.0,5,22,441.0,Spring
10943,BSBEV,1998-03-11,UK,12.0,15,0.0,8,46,180.0,Spring
10944,BOTTM,1998-03-12,Canada,21.0,5,0.25,4,11,78.75,Spring
10944,BOTTM,1998-03-12,Canada,19.45,18,0.25,2,44,262.575,Spring
10944,BOTTM,1998-03-12,Canada,38.0,18,0.0,5,56,684.0,Spring
10945,MORGK,1998-03-12,Germany,6.0,20,0.0,8,13,120.0,Spring
10945,MORGK,1998-03-12,Germany,12.5,10,0.0,4,31,125.0,Spring
10946,VAFFE,1998-03-12,Denmark,31.0,25,0.0,8,10,775.0,Spring
10946,VAFFE,1998-03-12,Denmark,4.5,25,0.0,1,24,112.5,Spring
10946,VAFFE,1998-03-12,Denmark,13.0,40,0.0,2,77,520.0,Spring
10947,BSBEV,1998-03-13,UK,55.0,4,0.0,4,59,220.0,Spring
10948,GODOS,1998-03-13,Spain,16.25,9,0.0,3,50,146.25,Spring
10948,GODOS,1998-03-13,Spain,53.0,40,0.0,7,51,2120.0,Spring
10948,GODOS,1998-03-13,Spain,24.0,4,0.0,6,55,96.0,Spring
10949,BOTTM,1998-03-13,Canada,25.0,12,0.0,2,6,300.0,Spring
10949,BOTTM,1998-03-13,Canada,31.0,30,0.0,8,10,930.0,Spring
10949,BOTTM,1998-03-13,Canada,39.0,6,0.0,6,17,234.0,Spring
10949,BOTTM,1998-03-13,Canada,49.3,60,0.0,3,62,2958.0,Spring
10950,MAGAA,1998-03-16,Italy,22.0,5,0.0,2,4,110.0,Spring
10951,RICSU,1998-03-16,Switzerland,2.5,15,0.05,4,33,35.625,Spring
10951,RICSU,1998-03-16,Switzerland,9.65,6,0.05,8,41,55.005,Spring
10951,RICSU,1998-03-16,Switzerland,7.75,50,0.05,1,75,368.125,Spring
10952,ALFKI,1998-03-16,Germany,25.0,16,0.05,2,6,380.0,Spring
10952,ALFKI,1998-03-16,Germany,45.6,2,0.0,7,28,91.2,Spring
10953,AROUT,1998-03-16,UK,81.0,50,0.05,3,20,3847.5,Spring
10953,AROUT,1998-03-16,UK,12.5,50,0.05,4,31,593.75,Spring
10954,LINOD,1998-03-17,Venezuela,17.45,28,0.15,3,16,415.30999999999995,Spring
10954,LINOD,1998-03-17,Venezuela,12.5,25,0.15,4,31,265.625,Spring
10954,LINOD,1998-03-17,Venezuela,9.5,30,0.0,8,45,285.0,Spring
10954,LINOD,1998-03-17,Venezuela,34.0,24,0.15,4,60,693.6,Spring
10955,FOLKO,1998-03-17,Sweden,7.75,12,0.2,1,75,74.4,Spring
10956,BLAUS,1998-03-17,Germany,10.0,12,0.0,3,21,120.0,Spring
10956,BLAUS,1998-03-17,Germany,9.5,14,0.0,3,47,133.0,Spring
10956,BLAUS,1998-03-17,Germany,53.0,8,0.0,7,51,424.0,Spring
10957,HILAA,1998-03-18,Venezuela,25.89,30,0.0,8,30,776.7,Spring
10957,HILAA,1998-03-18,Venezuela,18.0,40,0.0,1,35,720.0,Spring
10957,HILAA,1998-03-18,Venezuela,33.25,8,0.0,5,64,266.0,Spring
10958,OCEAN,1998-03-18,Argentina,21.35,20,0.0,2,5,427.0,Spring
10958,OCEAN,1998-03-18,Argentina,30.0,6,0.0,7,7,180.0,Spring
10958,OCEAN,1998-03-18,Argentina,34.8,5,0.0,4,72,174.0,Spring
10959,GOURL,1998-03-18,Brazil,7.75,20,0.15,1,75,131.75,Spring
10960,HILAA,1998-03-19,Venezuela,4.5,10,0.25,1,24,33.75,Spring
10960,HILAA,1998-03-19,Venezuela,9.65,24,0.0,8,41,231.60000000000002,Spring
10961,QUEEN,1998-03-19,Brazil,7.0,6,0.05,5,52,39.9,Spring
10961,QUEEN,1998-03-19,Brazil,18.0,60,0.0,1,76,1080.0,Spring
10962,QUICK,1998-03-19,Germany,30.0,45,0.0,7,7,1350.0,Spring
10962,QUICK,1998-03-19,Germany,6.0,77,0.0,8,13,462.0,Spring
10962,QUICK,1998-03-19,Germany,32.8,20,0.0,6,53,656.0,Spring
10962,QUICK,1998-03-19,Germany,36.0,9,0.0,4,69,324.0,Spring
10962,QUICK,1998-03-19,Germany,18.0,44,0.0,1,76,792.0,Spring
10963,FURIB,1998-03-19,Portugal,34.0,2,0.15,4,60,57.8,Spring
10964,SPECD,1998-03-20,France,62.5,6,0.0,8,18,375.0,Spring
10964,SPECD,1998-03-20,France,263.5,5,0.0,1,38,1317.5,Spring
10964,SPECD,1998-03-20,France,36.0,10,0.0,4,69,360.0,Spring
10965,OLDWO,1998-03-20,USA,53.0,16,0.0,7,51,848.0,Spring
10966,CHOPS,1998-03-20,Switzerland,26.0,8,0.0,8,37,208.0,Spring
10966,CHOPS,1998-03-20,Switzerland,38.0,12,0.15,5,56,387.59999999999997,Spring
10966,CHOPS,1998-03-20,Switzerland,49.3,12,0.15,3,62,502.8599999999999,Spring
10967,TOMSP,1998-03-23,Germany,9.2,12,0.0,3,19,110.39999999999999,Spring
10967,TOMSP,1998-03-23,Germany,20.0,40,0.0,3,49,800.0,Spring
10968,ERNSH,1998-03-23,Austria,38.0,30,0.0,4,12,1140.0,Spring
10968,ERNSH,1998-03-23,Austria,4.5,30,0.0,1,24,135.0,Spring
10968,ERNSH,1998-03-23,Austria,33.25,4,0.0,5,64,133.0,Spring
10969,COMMI,1998-03-23,Brazil,12.0,9,0.0,8,46,108.0,Spring
10970,BOLID,1998-03-24,Spain,7.0,40,0.2,5,52,224.0,Spring
10971,FRANR,1998-03-24,France,123.79,14,0.0,6,29,1733.0600000000002,Spring
10972,LACOR,1998-03-24,France,39.0,6,0.0,6,17,234.0,Spring
10972,LACOR,1998-03-24,France,2.5,7,0.0,4,33,17.5,Spring
10973,LACOR,1998-03-24,France,31.23,5,0.0,3,26,156.15,Spring
10973,LACOR,1998-03-24,France,9.65,6,0.0,8,41,57.900000000000006,Spring
10973,LACOR,1998-03-24,France,7.75,10,0.0,1,75,77.5,Spring
10974,SPLIR,1998-03-25,USA,43.9,10,0.0,2,63,439.0,Spring
10975,BOTTM,1998-03-25,Canada,40.0,16,0.0,2,8,640.0,Spring
10975,BOTTM,1998-03-25,Canada,7.75,10,0.0,1,75,77.5,Spring
10976,HILAA,1998-03-25,Venezuela,45.6,20,0.0,7,28,912.0,Spring
10977,FOLKO,1998-03-26,Sweden,18.0,30,0.0,1,39,540.0,Spring
10977,FOLKO,1998-03-26,Sweden,9.5,30,0.0,3,47,285.0,Spring
10977,FOLKO,1998-03-26,Sweden,53.0,10,0.0,7,51,530.0,Spring
10977,FOLKO,1998-03-26,Sweden,43.9,20,0.0,2,63,878.0,Spring
10978,MAISD,1998-03-26,Belgium,40.0,20,0.15,2,8,680.0,Spring
10978,MAISD,1998-03-26,Belgium,10.0,40,0.15,3,21,340.0,Spring
10978,MAISD,1998-03-26,Belgium,18.4,10,0.0,8,40,184.0,Spring
10978,MAISD,1998-03-26,Belgium,19.45,6,0.15,2,44,99.195,Spring
10979,ERNSH,1998-03-26,Austria,30.0,18,0.0,7,7,540.0,Spring
10979,ERNSH,1998-03-26,Austria,38.0,20,0.0,4,12,760.0,Spring
10979,ERNSH,1998-03-26,Austria,4.5,80,0.0,1,24,360.0,Spring
10979,ERNSH,1998-03-26,Austria,43.9,30,0.0,3,27,1317.0,Spring
10979,ERNSH,1998-03-26,Austria,12.5,24,0.0,4,31,300.0,Spring
10979,ERNSH,1998-03-26,Austria,43.9,35,0.0,2,63,1536.5,Spring
10980,FOLKO,1998-03-27,Sweden,7.75,40,0.2,1,75,248.0,Spring
10981,HANAR,1998-03-27,Brazil,263.5,60,0.0,1,38,15810.0,Spring
10982,BOTTM,1998-03-27,Canada,30.0,20,0.0,7,7,600.0,Spring
10982,BOTTM,1998-03-27,Canada,46.0,9,0.0,1,43,414.0,Spring
10983,SAVEA,1998-03-27,USA,6.0,84,0.15,8,13,428.4,Spring
10983,SAVEA,1998-03-27,USA,19.5,15,0.0,5,57,292.5,Spring
10984,SAVEA,1998-03-30,USA,17.45,55,0.0,3,16,959.75,Spring
10984,SAVEA,1998-03-30,USA,4.5,20,0.0,1,24,90.0,Spring
10984,SAVEA,1998-03-30,USA,19.0,40,0.0,8,36,760.0,Spring
10985,HUNGO,1998-03-30,Ireland,17.45,36,0.1,3,16,565.38,Spring
10985,HUNGO,1998-03-30,Ireland,62.5,8,0.1,8,18,450.0,Spring
10985,HUNGO,1998-03-30,Ireland,32.0,35,0.1,4,32,1008.0,Spring
10986,OCEAN,1998-03-30,Argentina,21.0,30,0.0,4,11,630.0,Spring
10986,OCEAN,1998-03-30,Argentina,81.0,15,0.0,3,20,1215.0,Spring
10986,OCEAN,1998-03-30,Argentina,18.0,10,0.0,1,76,180.0,Spring
10986,OCEAN,1998-03-30,Argentina,13.0,15,0.0,2,77,195.0,Spring
10987,EASTC,1998-03-31,UK,30.0,60,0.0,7,7,1800.0,Spring
10987,EASTC,1998-03-31,UK,46.0,6,0.0,1,43,276.0,Spring
10987,EASTC,1998-03-31,UK,34.8,20,0.0,4,72,696.0,Spring
10988,RATTC,1998-03-31,USA,30.0,60,0.0,7,7,1800.0,Spring
10988,RATTC,1998-03-31,USA,49.3,40,0.1,3,62,1774.8,Spring
10989,QUEDE,1998-03-31,Brazil,25.0,40,0.0,2,6,1000.0,Spring
10989,QUEDE,1998-03-31,Brazil,21.0,15,0.0,4,11,315.0,Spring
10989,QUEDE,1998-03-31,Brazil,9.65,4,0.0,8,41,38.6,Spring
10990,ERNSH,1998-04-01,Austria,10.0,65,0.0,3,21,650.0,Spring
10990,ERNSH,1998-04-01,Austria,14.0,60,0.15,1,34,714.0,Spring
10990,ERNSH,1998-04-01,Austria,24.0,65,0.15,6,55,1326.0,Spring
10990,ERNSH,1998-04-01,Austria,28.5,66,0.15,2,61,1598.85,Spring
10991,QUICK,1998-04-01,Germany,19.0,50,0.2,1,2,760.0,Spring
10991,QUICK,1998-04-01,Germany,15.0,20,0.2,1,70,240.0,Spring
10991,QUICK,1998-04-01,Germany,18.0,90,0.2,1,76,1296.0,Spring
10992,THEBI,1998-04-01,USA,34.8,2,0.0,4,72,69.6,Spring
10993,FOLKO,1998-04-01,Sweden,123.79,50,0.25,6,29,4642.125,Spring
10993,FOLKO,1998-04-01,Sweden,9.65,35,0.25,8,41,253.3125,Spring
10994,VAFFE,1998-04-02,Denmark,55.0,18,0.05,4,59,940.5,Spring
10995,PERIC,1998-04-02,Mexico,53.0,20,0.0,7,51,1060.0,Spring
10995,PERIC,1998-04-02,Mexico,34.0,4,0.0,4,60,136.0,Spring
10996,QUICK,1998-04-02,Germany,14.0,40,0.0,5,42,560.0,Spring
10997,LILAS,1998-04-03,Venezuela,32.0,50,0.0,4,32,1600.0,Spring
10997,LILAS,1998-04-03,Venezuela,12.0,20,0.25,8,46,180.0,Spring
10997,LILAS,1998-04-03,Venezuela,7.0,20,0.25,5,52,105.0,Spring
10998,WOLZA,1998-04-03,Poland,4.5,12,0.0,1,24,54.0,Spring
10998,WOLZA,1998-04-03,Poland,28.5,7,0.0,2,61,199.5,Spring
10998,WOLZA,1998-04-03,Poland,10.0,20,0.0,7,74,200.0,Spring
10998,WOLZA,1998-04-03,Poland,7.75,30,0.0,1,75,232.5,Spring
10999,OTTIK,1998-04-03,Germany,9.65,20,0.05,8,41,183.35,Spring
10999,OTTIK,1998-04-03,Germany,53.0,15,0.05,7,51,755.25,Spring
10999,OTTIK,1998-04-03,Germany,13.0,21,0.05,2,77,259.34999999999997,Spring
11000,RATTC,1998-04-06,USA,22.0,25,0.25,2,4,412.5,Spring
11000,RATTC,1998-04-06,USA,4.5,30,0.25,1,24,101.25,Spring
11000,RATTC,1998-04-06,USA,13.0,30,0.0,2,77,390.0,Spring
11001,FOLKO,1998-04-06,Sweden,30.0,60,0.0,7,7,1800.0,Spring
11001,FOLKO,1998-04-06,Sweden,21.0,25,0.0,5,22,525.0,Spring
11001,FOLKO,1998-04-06,Sweden,12.0,25,0.0,8,46,300.0,Spring
11001,FOLKO,1998-04-06,Sweden,24.0,6,0.0,6,55,144.0,Spring
11002,SAVEA,1998-04-06,USA,6.0,56,0.0,8,13,336.0,Spring
11002,SAVEA,1998-04-06,USA,18.0,15,0.15,1,35,229.5,Spring
11002,SAVEA,1998-04-06,USA,14.0,24,0.15,5,42,285.59999999999997,Spring
11002,SAVEA,1998-04-06,USA,24.0,40,0.0,6,55,960.0,Spring
11003,THECR,1998-04-06,USA,18.0,4,0.0,1,1,72.0,Spring
11003,THECR,1998-04-06,USA,18.4,10,0.0,8,40,184.0,Spring
11003,THECR,1998-04-06,USA,7.0,10,0.0,5,52,70.0,Spring
11004,MAISD,1998-04-07,Belgium,31.23,6,0.0,3,26,187.38,Spring
11004,MAISD,1998-04-07,Belgium,18.0,6,0.0,1,76,108.0,Spring
11005,WILMK,1998-04-07,Finland,18.0,2,0.0,1,1,36.0,Spring
11005,WILMK,1998-04-07,Finland,55.0,10,0.0,4,59,550.0,Spring
11006,GREAL,1998-04-07,USA,18.0,8,0.0,1,1,144.0,Spring
11006,GREAL,1998-04-07,USA,123.79,2,0.25,6,29,185.685,Spring
11007,PRINI,1998-04-08,Portugal,40.0,30,0.0,2,8,1200.0,Spring
11007,PRINI,1998-04-08,Portugal,123.79,10,0.0,6,29,1237.9,Spring
11007,PRINI,1998-04-08,Portugal,14.0,14,0.0,5,42,196.0,Spring
11008,ERNSH,1998-04-08,Austria,45.6,70,0.05,7,28,3032.3999999999996,Spring
11008,ERNSH,1998-04-08,Austria,14.0,90,0.05,1,34,1197.0,Spring
11008,ERNSH,1998-04-08,Austria,21.5,21,0.0,4,71,451.5,Spring
11009,GODOS,1998-04-08,Spain,4.5,12,0.0,1,24,54.0,Spring
11009,GODOS,1998-04-08,Spain,19.0,18,0.25,8,36,256.5,Spring
11009,GODOS,1998-04-08,Spain,34.0,9,0.0,4,60,306.0,Spring
11010,REGGC,1998-04-09,Italy,30.0,20,0.0,7,7,600.0,Spring
11010,REGGC,1998-04-09,Italy,4.5,10,0.0,1,24,45.0,Spring
11011,ALFKI,1998-04-09,Germany,13.25,40,0.05,8,58,503.5,Spring
11011,ALFKI,1998-04-09,Germany,21.5,20,0.0,4,71,430.0,Spring
11012,FRANK,1998-04-09,Germany,9.2,50,0.05,3,19,436.99999999999994,Spring
11012,FRANK,1998-04-09,Germany,34.0,36,0.05,4,60,1162.8,Spring
11012,FRANK,1998-04-09,Germany,21.5,60,0.05,4,71,1225.5,Spring
